name,organization_name_url,company_linkedin,company_website,headquarter_location,description
RIBA Kristiansand ,https://www.crunchbase.com/organizationorganization/riba-kristiansand,,,"Kristiansand, Vest-Agder, Norway",RIBA Kristiansand provides engineering consulting services.
HeavyEquipments.in,https://www.crunchbase.com/organizationorganization/vintage-infra-equipment-solution-pvt-ltd,https://in.linkedin.com/company/heavy-equipmentz,https://www.heavyequipments.in,"Ankleshwar, Gujarat, India",Used Heavy Construction Equipment online showroom for India 
Cloudpense,https://www.crunchbase.com/organizationorganization/cloudpense,,,"Shanghai, Shanghai, China"," Shanghai Based  Enterprise Services Company"
"Evolusys SA
",https://www.crunchbase.com/organizationorganization/evolusys-sa,https://www.linkedin.com/company/evolusys/,https://www.evolusys.ch/,"Coppet, Vaud, Switzerland","Evolusys, the Microsoft Analytics and Cloud Solutions specialist company."
Night Wolf	,https://www.crunchbase.com/organizationorganization/night-wolf,,,"Shanghai, Shanghai, China",Shanghai Based  Gaming Start Up
Lunarpages,https://www.crunchbase.com/organizationorganization/lunarpages,https://www.linkedin.com/company/lunarpages-internet-solutions/,http://www.americomonline.net/cgi-sys/defaultwebpage.cgi,"Orange, California, United States",Lunarpages is a leading provider of managed hosting services.
Sigma Informatique,https://www.crunchbase.com/organizationorganization/sigma-informatique,https://www.linkedin.com/company/sigma-informatique/,https://www.sigma.fr/,"Labège, Midi-Pyrenees, France","Sigma Informatique is a major player in the IT field present in 3 business areas: Software Publishing, Consulting & Integration, Managed."
D W Tower,https://www.crunchbase.com/organizationorganization/d-w-tower,,http://www.dwtower.com/,"Albuquerque, New Mexico, United States",D.W. Tower serves the wireless telecommunications industry
The Housing Foundation,https://www.crunchbase.com/organizationorganization/the-housing-foundation,,https://www.asuntosaatio.fi/,,The Housing Foundation puts Tapiola high goals from the beginning.
Antenna-Telesem,https://www.crunchbase.com/organizationorganization/antenna-telesem,,http://www.antenna-telesem.ru/,"Moscow, Moscow City, Russian Federation",It is a Magazine.
TACChain,https://www.crunchbase.com/organizationorganization/tacchain,,,"Beijing, Beijing, China",Beijing Based  Blockchain Start Up
Sepatriot.com(Patriot Antenna Systems),https://www.crunchbase.com/organizationorganization/sepatriot-com-patriot-antenna-systems,,http://www.sepatriot.com/,,"Sepatriot.com is committed to providing information on different type of antennas, its features and purposes."
"Ringpai National Chain Veterinary Hospital

",https://www.crunchbase.com/organizationorganization/ringpai-national-chain-veterinary-hospital,,,"Tianjin, Guangdong, China",Tianjin Based  Healthcare Start Up
LSPI ,https://www.crunchbase.com/organizationorganization/lspi,,,"Vilnius, Vilniaus Apskritis, Lithuania",LSPI provides construction design and consulting services. It provides plans of industrial and production zones; detailed plans of plots.
"Lake House Recovery Center
",https://www.crunchbase.com/organizationorganization/lake-house-recovery-center,https://www.linkedin.com/in/lake-house-recovery-center-586989164,https://lakehouserecoverycenter.com/,"Westlake Village, California, United States","With respect to areas like Ventura County, Thousand Oaks and the San Fernando Valley, many treatment facilities"
"Best in Class Maids
",https://www.crunchbase.com/organizationorganization/best-in-class-maids,https://www.linkedin.com/in/kia-payne-331620165/,https://bestinclassmaids.com/,,Our top of the line cleaning professionals go above and beyond to deliver best-in-class service.
Tranquilnet Inc.,https://www.crunchbase.com/organizationorganization/tranquilnet-inc,https://www.linkedin.com/company/tranquilnet-it-solutions/,http://tranquilnet.com/,"Del Mar, California, United States","Tranquilnet IT Solutions specializes in Computer Support, Computer Repair, IT Consulting and IT Services for Small Business."
Garden Lis	,https://www.crunchbase.com/organizationorganization/garden-lis,,,"Guangzhou, Guangdong, China",Guangzhou Based   E-commerce Start Up
ChinaLink Professional Service,https://www.crunchbase.com/organizationorganization/chinalink-professional-service,https://www.linkedin.com/company/chinalink-professional-service-co--ltd-/,http://www.clpsglobal.com/,"Shanghai, Shanghai, China",ChinaLink Professional Service provides professional IT services to financial firms in China.
The School of Life Berlin,https://www.crunchbase.com/organizationorganization/the-school-of-life-berlin,https://www.linkedin.com/company/theschooloflifeberlin/,https://www.theschooloflife.com/,"London, England, United Kingdom",The School of Life offers films on Youtube on the important topics of life.
TalaCare,https://www.crunchbase.com/organizationorganization/talacare,,http://www.talacare.ie/,"Tallaght, Dublin, Ireland",TalaCare is the developer and operator of a primary care centres.
Protel Communications ,https://www.crunchbase.com/organizationorganization/protel-communications,https://www.linkedin.com/company/protelcommunicationsinc./,https://www.goprotel.com/,"Poway, California, United States","Protel Communications, one of California’s enterprise communications companies."
LightningBox,https://www.crunchbase.com/organizationorganization/lightningbox,,,"Hangzhou, Zhejiang, China",Hangzhou Based  Enterprise services Start Up
Ditchley Group,https://www.crunchbase.com/organizationorganization/ditchley-group,https://www.linkedin.com/showcase/inua-health/,http://ditchleygroup.ie/,"Ballintemple, Cork, Ireland",Ditchley Group invests in and manages residential care facilities.
Lobot Robot	,https://www.crunchbase.com/organizationorganization/lobot-robot,,http://www.lobot-robot.com/index.html,"Shenzhen, Guangdong, China",Shenzhen Based AI & Robotics	Start Up
Shanghai YeKun Computer Vision Co.Ltd,https://www.crunchbase.com/organizationorganization/liwcv,,,"Shanghai, Shanghai, China",Hardware
Autosolvia ,https://www.crunchbase.com/organizationorganization/autosolvia,,http://www.autosolvia.se/,"Göteborg, Vastra Gotaland, Sweden",Autosolvia is provides consultancy services to energy and basic industries sector.
Evermist Technologies,https://www.crunchbase.com/organizationorganization/evermist-technologies,,http://www.evermist.net/,"Peoria, Illinois, United States",Evermist Technologies is an independent consulting firm 
Bull Smart Technology,https://www.crunchbase.com/organizationorganization/bull-smart-technology,,,"Shenzhen, Guangdong, China",Shenzhen Based   Fintech Start Up
Sierra Web Design,https://www.crunchbase.com/organizationorganization/sierra-web-design,https://www.linkedin.com/company/sierra-web-design/,http://www.sierraweb.com/,"Incline Village, Nevada, United States",Sierra Web Design is an Internet software developer and web hosting provider.
Onecup,https://www.crunchbase.com/organizationorganization/onecup,,,"Hangzhou, Zhejiang, China",Hangzhou  Based Smart Hardware	 Start Up
National Mutual Benefit,https://www.crunchbase.com/organizationorganization/national-mutual-benefit,https://www.linkedin.com/company/national-mutual-benefit/,https://www.nmblife.org/,"Madison, Wisconsin, United States",National Mutual Benefit is a not-for-profit fraternal life insurance society.
Tobox Ventures Private Limited,https://www.crunchbase.com/organizationorganization/tobox-ventures-private-limited,,http://www.gokhana.com,"Bangalore, Karnataka, India",Food Ordering App
EuroFutures AB,https://www.crunchbase.com/organizationorganization/eurofutures-ab,,,"Stockholm, Stockholms Lan, Sweden","EuroFutures AB offers strategic development, growth policy, trend, and market research and analysis services. "
Jobs Hub,https://www.crunchbase.com/organizationorganization/jobs-hub,https://www.linkedin.com/company/jobs-hub/,http://www.jobshub-egypt.com/,,Jobs Hub
Ed White Associates,https://www.crunchbase.com/organizationorganization/ed-white-associates,,http://www.edwhiteassoc.com/index.html,"High Point, North Carolina, United States",Their experience can help your company accomplish an efficient implementation focused on meeting your objectives.
ZAKGEAR,https://www.crunchbase.com/organizationorganization/zakgear,,http://www.zakgear.com/,"Australia, Isabela, Philippines"," It is involved in design and manufacturing of gears with leading automotive, marine,oil/gas, mining."
Benjamin F. Rizo,https://www.crunchbase.com/organizationorganization/benjamin-f-rizo,,http://newreviewhq.com/brain-health/intelligence-rx-review/,,Rizo
JAPS Elektronik,https://www.crunchbase.com/organizationorganization/japs-elektronik,,http://www.japs.se/eforetag.html,"Västerås, Vastmanlands Lan, Sweden","JAPS Elektronik offers services in development, design, prototypes, production, and support of products for industrial processes. "
A Hundred Years,https://www.crunchbase.com/organizationorganization/a-hundred-years,https://www.linkedin.com/company/ahundredyears/,https://www.ahundredyears.com/,"Los Angeles, California, United States","A Hundred Years is a purpose-driven design studio dedicated to amplifying the dreams of extraordinary organizations.
"
Unix Autó ,https://www.crunchbase.com/organizationorganization/unix-autó,,http://www.unixauto.hu,"U S A F Academy, Colorado, United States",A Car parts trading company.
Vpc Solutions,https://www.crunchbase.com/organizationorganization/vpc-solutions,,http://www.vpcsolutions.com/,"Dunn Loring, Virginia, United States",VPCS provides a wide range of services to their customers and partners.
Addison Project,https://www.crunchbase.com/organizationorganization/addison-project,https://www.linkedin.com/company/addison-project/,http://www.addisonproject.co.uk/,"Thornton, Lancashire, United Kingdom",Addison Project is an award winning engineering consultancy and project management company.
Type80 Security Software,https://www.crunchbase.com/organizationorganization/type80-security-software,,https://www.type80.com/,,Type80 Security Software was developed by experts in the areas of Systems Programming and Information Security.
Grapenfelt norr,https://www.crunchbase.com/organizationorganization/grapenfelt-norr,,http://www.grapenfelt.se/,"Östersund, Jamtlands Lan, Sweden","Grapenfelt norr offers consulting services within heating, ventilation and air conditioning (HVAC) and piping, energy."
Info Kuburan - Prediksi Togel Sydney Singapore Hongkong,https://www.crunchbase.com/organizationorganization/info-kuburan-prediksi-togel-sydney-singapore-hongkong,,http://infokuburan.com,,"Info Prediksi Togel, Prediksi singapore, hongkong pools, sydney pools, angka main sgp, angka jitu hk, angka ikut sdy hari ini."
Ordervous Pty. Ltd.,https://www.crunchbase.com/organizationorganization/ordervous-pty-ltd,https://www.linkedin.com/company/ordervous/,http://ordervous.com,,Dual-sided marketplace platform allowing you to sell and buy home-cooking within your neighbourhood.
